Under the cover of darkness , a fleet of military helicopters arrived at the designated landing zone , transporting troops and supplies for a covert mission deep behind enemy lines . trigger_text is arrived, event_type is Movement:Transport, text: "fleet", role: "Vehicle",text: "zone", role: "Destination",text: "troops", role: "Artifact",text: "supplies", role: "Artifact"	Under the cover of darkness , a fleet of military helicopters arrived at the designated landing zone , transporting troops and supplies for a covert mission deep behind enemy lines . trigger_text is arrived, event_type is Movement:Transport, text: "helicopters", role: "Vehicle"	
Recognized for his contributions to the field , the former head researcher at the renowned institute retired , leaving a void that would be hard to fill in the scientific community . trigger_text is former, event_type is Personnel:End-Position, text: "head researcher", role: "Person",text: "renowned institute", role: "Place",text: "scientific community", role: "Entity"	Recognized for his contributions to the field , the former head researcher at the renowned institute retired , leaving a void that would be hard to fill in the scientific community . trigger_text is retired, event_type is Personnel:End-Position, text: "former head researcher", role: "Person",text: "institute", role: "Place"	
In response to recent provocations , two Israeli helicopter air strikes targeted Hamas facilities in Gaza , escalating tensions in the region . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "Gaza", role: "Place",text: "Hamas facilities", role: "Target",text: "Hamas facilities", role: "Target",text: "helicopter", role: "Instrument"	In response to recent provocations , two Israeli helicopter air strikes targeted Hamas facilities in Gaza , escalating tensions in the region . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "forces", role: "Attacker",text: "facilities", role: "Target",text: "helicopter", role: "Instrument",text: "Gaza", role: "Place"	
Amidst rising hostilities , two Israeli helicopter air strikes were conducted on Hamas targets in Gaza , marking a significant escalation in the conflict . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "Gaza", role: "Place",text: "Hamas targets", role: "Target",text: "Hamas targets", role: "Target",text: "helicopter", role: "Instrument"	Amidst rising hostilities , two Israeli helicopter air strikes were conducted on Hamas targets in Gaza , marking a significant escalation in the conflict . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "targets", role: "Target",text: "helicopter", role: "Instrument",text: "Gaza", role: "Place"	
Following intelligence reports , two Israeli helicopter air strikes were launched against key Hamas targets in Gaza , aiming to cripple the militant group 's operations . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "Gaza", role: "Place",text: "Hamas targets", role: "Target",text: "Hamas targets", role: "Target",text: "helicopter", role: "Instrument"	Following intelligence reports , two Israeli helicopter air strikes were launched against key Hamas targets in Gaza , aiming to cripple the militant group 's operations . trigger_text is strikes, event_type is Conflict:Attack, text: "Hamas", role: "Attacker",text: "targets", role: "Target",text: "helicopter", role: "Instrument",text: "Gaza", role: "Place"	
Amidst escalating tensions , two Israeli helicopter air strikes targeted Hamas facilities in Gaza , sending shockwaves through the already volatile region . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "Gaza", role: "Place",text: "Hamas facilities", role: "Target",text: "Hamas facilities", role: "Target",text: "helicopter", role: "Instrument"	Amidst escalating tensions , two Israeli helicopter air strikes targeted Hamas facilities in Gaza , sending shockwaves through the already volatile region . trigger_text is strikes, event_type is Conflict:Attack, 	
In a swift military operation , two Israeli helicopter air strikes hit Hamas targets in Gaza , signaling a forceful response to the ongoing conflict . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "Gaza", role: "Place",text: "Hamas targets", role: "Target",text: "Hamas targets", role: "Target",text: "helicopter", role: "Instrument"	In a swift military operation , two Israeli helicopter air strikes hit Hamas targets in Gaza , signaling a forceful response to the ongoing conflict . trigger_text is strikes, event_type is Conflict:Attack, text: "Israeli", role: "Attacker",text: "targets", role: "Target",text: "helicopter", role: "Instrument",text: "Gaza", role: "Place"	
Despite their cultural differences , the renowned author 's marriage to a French diplomat flourished for over two decades , showcasing the beauty of love transcending boundaries . trigger_text is marriage, event_type is Life:Marry, text: "author", role: "Person",text: "diplomat", role: "Person"	Despite their cultural differences , the renowned author 's marriage to a French diplomat flourished for over two decades , showcasing the beauty of love transcending boundaries . trigger_text is marriage, event_type is Life:Marry, text: "novelist", role: "Person",text: "diplomat", role: "Person"	
At 6:21 Eastern Time , equivalent to 2:21 p.m. in Iraq , Iraqi citizens gathered outside a Baghdad mosque to peacefully demonstrate against the perceived U.S. occupation , emphasizing the necessity for any future Iraqi government to truly reflect the will of the people . trigger_text is demonstrate, event_type is Conflict:Demonstrate, text: "mosque", role: "Place",text: "citizens", role: "Entity"	At 6:21 Eastern Time , equivalent to 2:21 p.m. in Iraq , Iraqi citizens gathered outside a Baghdad mosque to peacefully demonstrate against the perceived U.S. occupation , emphasizing the necessity for any future Iraqi government to truly reflect the will of the people . trigger_text is demonstrate, event_type is Conflict:Demonstrate, text: "Iraqis", role: "Entity",text: "citizens", role: "Entity",text: "mosque", role: "Place"	
As the clock struck 6:21 in the Eastern Time Zone , equivalent to 2:21 p.m. in Iraq , Iraqi protesters gathered outside a Baghdad mosque to demonstrate against what they perceive as the U.S. occupation , asserting the necessity for a future Iraqi government that is representative of the people . trigger_text is demonstrate, event_type is Conflict:Demonstrate, text: "mosque", role: "Place",text: "protesters", role: "Entity"	As the clock struck 6:21 in the Eastern Time Zone , equivalent to 2:21 p.m. in Iraq , Iraqi protesters gathered outside a Baghdad mosque to demonstrate against what they perceive as the U.S. occupation , asserting the necessity for a future Iraqi government that is representative of the people . trigger_text is demonstrate, event_type is Conflict:Demonstrate, text: "protesters gathered outside a Baghdad mosque to", role: "Entity"	
