Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "attacks", role: "Attacker",text: "forces", role: "Target"	
Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker"	
Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"text: "forces.", role: "Adjudicator",text: "coalition", role: "Buyer",text: "urging", role: "Org",text: "reads", role: "Entity"	
Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is Iraqis, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	
Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Conflict:Attack,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	Eight-fifteen a.m. Iraq's information minister reads a message he says is from Saddam Hussein urging Iraqis to step up attacks against coalition forces. trigger_text is attacks, event_type is Movement:Transport,text: "Iraqis", role: "Attacker",text: "forces", role: "Target"	
Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "in", role: "Vehicle",text: "Rodgers", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Army", role: "Place",text: "reports", role: "Target",text: "using", role: "Attacker"	
Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "officials", role: "Artifact",text: "convoys", role: "Vehicle"；trigger_text is air strikes, event_type is Conflict:Attack,	
Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"text: "coalition", role: "Seller",text: "officials", role: "Prosecutor",text: "a.m.", role: "Person",text: "Army", role: "Seller",trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"text: "a.m.", role: "Giver",text: "avoid", role: "Buyer",text: "Baghdad", role: "Person",text: "in", role: "Artifact",text: "targeted", role: "Target"	
Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is Baghdad, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is Baghdad, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	
Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Movement:Transport,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Conflict:Attack,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	Eight-thirty-six a.m. Walter Rodgers reports according to Army sources, Iraqi officials are fleeing Baghdad in droves, using civilian convoys top avoid being targeted by coalition air strikes. trigger_text is fleeing, event_type is Personnel:Start-Position,text: "convoys", role: "Vehicle",text: "officials", role: "Artifact",text: "Baghdad", role: "Origin"；trigger_text is air strikes, event_type is Life:Injure,text: "Baghdad", role: "Place",text: "officials", role: "Target",text: "coalition", role: "Attacker"	
